iter	Passed	Remaining
0	5	4642
1	11	4500
2	15	4135
3	19	3795
4	22	3583
5	25	3340
6	28	3245
7	34	3459
8	39	3459
9	42	3357
10	46	3311
11	50	3294
12	53	3215
13	55	3129
14	58	3050
15	61	3019
16	64	2978
17	67	2930
18	70	2908
19	74	2901
20	77	2861
21	80	2834
22	82	2786
23	85	2777
24	88	2750
25	91	2734
26	94	2698
27	97	2681
28	99	2652
29	103	2664
30	107	2661
31	111	2687
32	117	2721
33	120	2715
34	124	2728
35	131	2781
36	148	3059
37	152	3055
38	157	3068
39	162	3084
40	165	3064
41	169	3065
42	173	3059
43	177	3044
44	181	3042
45	184	3020
46	190	3046
47	195	3067
48	198	3045
49	202	3042
50	207	3051
51	211	3035
52	215	3037
53	218	3021
54	221	3003
55	225	2991
56	228	2977
57	232	2971
58	235	2960
59	239	2949
60	241	2930
61	247	2946
62	251	2942
63	255	2934
64	260	2942
65	264	2938
66	267	2931
67	272	2932
68	275	2921
69	279	2911
70	282	2897
71	285	2885
72	288	2873
73	292	2865
74	296	2869
75	302	2885
76	311	2921
77	316	2930
78	324	2958
79	331	2983
80	336	2986
81	340	2979
82	344	2974
83	348	2967
84	351	2954
85	354	2944
86	356	2923
87	361	2921
88	364	2911
89	367	2900
90	370	2886
91	374	2883
92	377	2869
93	381	2864
94	384	2854
95	388	2850
96	393	2852
97	398	2855
98	402	2852
99	405	2841
100	408	2827
101	411	2816
102	414	2803
103	417	2793
104	420	2782
105	423	2772
106	428	2772
107	432	2770
108	434	2757
109	438	2748
110	440	2736
111	444	2733
112	447	2722
113	451	2715
114	453	2702
115	458	2701
116	461	2693
117	464	2685
118	468	2680
119	471	2671
120	475	2670
121	478	2659
122	484	2664
123	489	2666
124	492	2656
125	496	2654
126	499	2644
127	502	2637
128	505	2627
129	508	2622
130	511	2612
131	515	2608
132	518	2599
133	521	2592
134	524	2582
135	527	2577
136	532	2575
137	535	2567
138	538	2560
139	541	2553
140	546	2554
141	548	2543
142	553	2543
143	556	2537
144	560	2529
145	562	2521
146	566	2517
147	569	2510
148	574	2508
149	577	2503
150	580	2495
151	584	2490
152	587	2482
153	591	2481
154	595	2479
155	599	2473
156	603	2469
157	605	2461
158	608	2454
159	612	2448
160	616	2444
161	618	2436
162	621	2430
163	624	2420
164	626	2412
165	629	2405
166	632	2398
167	635	2391
168	637	2381
169	640	2375
170	643	2366
171	646	2359
172	648	2349
173	650	2340
174	653	2333
175	655	2324
176	659	2319
177	661	2311
178	663	2302
179	666	2296
180	669	2288
181	672	2283
182	674	2275
183	677	2269
184	680	2262
185	682	2253
186	686	2250
187	688	2242
188	691	2236
189	694	2229
190	698	2226
191	700	2218
192	702	2210
193	705	2203
194	707	2195
195	709	2187
196	712	2180
197	714	2173
198	717	2167
199	719	2159
200	722	2152
201	724	2144
202	726	2135
203	728	2129
204	731	2122
205	733	2114
206	735	2107
207	737	2099
208	739	2091
209	742	2084
210	744	2077
211	746	2069
212	748	2063
213	750	2055
214	752	2048
215	755	2042
216	757	2035
217	760	2029
218	762	2022
219	764	2016
220	767	2011
221	770	2005
222	772	1999
223	774	1992
224	777	1985
225	779	1978
226	781	1972
227	783	1965
228	785	1959
229	788	1953
230	790	1947
231	792	1941
232	795	1935
233	797	1929
234	800	1924
235	802	1918
236	804	1911
237	807	1906
238	809	1900
239	812	1894
240	814	1888
241	817	1883
242	820	1879
243	822	1874
244	825	1869
245	827	1862
246	829	1857
247	832	1852
248	834	1846
249	837	1841
250	840	1838
251	842	1832
252	846	1830
253	849	1825
254	852	1821
255	854	1816
256	857	1811
257	860	1806
258	862	1802
259	866	1799
260	868	1793
261	871	1789
262	874	1784
263	878	1782
264	881	1778
265	885	1777
266	888	1773
267	891	1769
268	894	1765
269	898	1764
270	902	1762
271	905	1757
272	908	1754
273	911	1749
274	914	1746
275	918	1743
276	921	1739
277	924	1735
278	927	1732
279	931	1729
280	935	1728
281	938	1724
282	941	1720
283	945	1718
284	948	1714
285	952	1712
286	956	1710
287	960	1706
288	963	1702
289	966	1700
290	970	1696
291	973	1694
292	977	1691
293	981	1689
294	985	1686
295	988	1682
296	992	1680
297	995	1676
298	998	1673
299	1002	1671
300	1006	1668
301	1011	1667
302	1014	1664
303	1018	1662
304	1021	1658
305	1026	1656
306	1030	1654
307	1033	1651
308	1038	1649
309	1045	1652
310	1052	1655
311	1067	1669
312	1080	1681
313	1087	1683
314	1094	1685
315	1101	1687
316	1108	1688
317	1114	1689
318	1121	1690
319	1128	1693
320	1136	1695
321	1144	1699
322	1153	1702
323	1161	1706
324	1169	1708
325	1178	1713
326	1187	1717
327	1192	1716
328	1197	1714
329	1199	1708
330	1204	1706
331	1207	1702
332	1211	1699
333	1215	1696
334	1220	1694
335	1235	1706
336	1248	1715
337	1255	1715
338	1260	1714
339	1266	1713
340	1270	1709
